Key;ToIP_Fkey;Philvid_Fkey;Term; text; link;Philvid_start; level;Cat_PTEL;Cat_IPEX;Cat_OOBI;Cat_CESR;Cat_ACDC;Cat_KERI;Cat_SAID;Cat_GLEIF
52;authenticity;;authenticity;;https://github.com/trustoverip/acdc/wiki/authenticity.md;;3;;;;;;;;
53;autonomic-computing-systems;;autonomic-computing-systems;;https://github.com/trustoverip/acdc/wiki/autonomic-computing-systems.md;;3;;;;;;;;
54;autonomic-identity-system;;autonomic-identity-system;;https://github.com/trustoverip/acdc/wiki/autonomic-identity-system.md;;3;;;;;;;;
55;autonomic-namespace;;autonomic-namespace;;https://github.com/trustoverip/acdc/wiki/autonomic-namespace.md;;3;;;;;;;;
56;best-available-data-acceptance-mechanism;;best-available-data-acceptance-mechanism;;https://github.com/trustoverip/acdc/wiki/best-available-data-acceptance-mechanism.md;;7;;;;;;;;
57;binding;;binding;;https://github.com/trustoverip/acdc/wiki/binding.md;;1;;;;;;;;
58;byzantine-agreement;;byzantine-agreement;;https://github.com/trustoverip/acdc/wiki/byzantine-agreement.md;;3;;;;;;;;
59;byzantine-fault-tolerance;;byzantine-fault-tolerance;;https://github.com/trustoverip/acdc/wiki/byzantine-fault-tolerance.md;;3;;;;;;;;
60;certificate-transparency;;certificate-transparency;;https://github.com/trustoverip/acdc/wiki/certificate-transparency.md;;3;;;;;;;;
61;cesr-proof-signatures;;cesr-proof-signatures;;https://github.com/trustoverip/acdc/wiki/cesr-proof-signatures.md;;7;;;;;;;;
62;chain-of-custody;;chain-of-custody;;https://github.com/trustoverip/acdc/wiki/chain-of-custody.md;;3;;;;;;;;
63;claim;;claim;;https://github.com/trustoverip/acdc/wiki/claim.md;;1;;;;;;;;
64;composable-event-streaming-representation;;composable-event-streaming-representation;;https://github.com/trustoverip/acdc/wiki/composable-event-streaming-representation.md;;7;;;;;;;;
65;consensus-mechanism;;consensus-mechanism;;https://github.com/trustoverip/acdc/wiki/consensus-mechanism.md;;3;;;;;;;;
66;content-addressable-hash;;content-addressable-hash;;https://github.com/trustoverip/acdc/wiki/content-addressable-hash.md;;3;;;;;;;;
67;control-authority;;control-authority;;https://github.com/trustoverip/acdc/wiki/control-authority.md;;3;;;;;;;;
68;controller;;controller;;https://github.com/trustoverip/acdc/wiki/controller.md;;3;;;;;;;;
69;correlation;;correlation;;https://github.com/trustoverip/acdc/wiki/correlation.md;;1;;;;;;;;
70;credential;;credential;;https://github.com/trustoverip/acdc/wiki/credential.md;;1;;;;;;;;
71;crypto-libraries;;crypto-libraries;;https://github.com/trustoverip/acdc/wiki/crypto-libraries.md;;1;;;;;;;;
72;cryptocurrency;;cryptocurrency;;https://github.com/trustoverip/acdc/wiki/cryptocurrency.md;;1;;;;;;;;
73;cryptographic-commitment-scheme;;cryptographic-commitment-scheme;;https://github.com/trustoverip/acdc/wiki/cryptographic-commitment-scheme.md;;3;;;;;;;;
74;cryptographic-strength;;cryptographic-strength;;https://github.com/trustoverip/acdc/wiki/cryptographic-strength.md;;1;;;;;;;;
75;cryptonym;;cryptonym;;https://github.com/trustoverip/acdc/wiki/cryptonym.md;;3;;;;;;;;
76;decentralized-identity;;decentralized-identity;;https://github.com/trustoverip/acdc/wiki/decentralized-identity.md;;1;;;;;;;;
77;decentralized-key-management-infrastructure;;decentralized-key-management-infrastructure;;https://github.com/trustoverip/acdc/wiki/decentralized-key-management-infrastructure.md;;3;;;;;;;;
78;delegated-identifier;;delegated-identifier;;https://github.com/trustoverip/acdc/wiki/delegated-identifier.md;;7;;;;;;;;
79;digital-signature;;digital-signature;;https://github.com/trustoverip/acdc/wiki/digital-signature.md;;1;;;;;;;;
80;directed-acyclic-graph;;directed-acyclic-graph;;https://github.com/trustoverip/acdc/wiki/directed-acyclic-graph.md;;3;;;;;;1;;
81;distributed-hash-table;;distributed-hash-table;;https://github.com/trustoverip/acdc/wiki/distributed-hash-table.md;;3;;;;;;;;
82;dual-text-binary-encoding-format;;dual-text-binary-encoding-format;;https://github.com/trustoverip/acdc/wiki/dual-text-binary-encoding-format.md;;7;;;;;;1;;
83;duplicitous-event-log;;duplicitous-event-log;;https://github.com/trustoverip/acdc/wiki/duplicitous-event-log.md;;7;;;;;;1;;
84;duplicity;;duplicity;;https://github.com/trustoverip/acdc/wiki/duplicity.md;;7;;;;;;1;;
85;electronic-signature;;electronic-signature;;https://github.com/trustoverip/acdc/wiki/electronic-signature.md;;1;;;;;;;;
86;end-verifiable;;end-verifiable;;https://github.com/trustoverip/acdc/wiki/end-verifiable.md;;7;;;;;;1;;
87;entropy;;entropy;;https://github.com/trustoverip/acdc/wiki/entropy.md;;3;;;;;;1;;
88;ephemeral;;ephemeral;;https://github.com/trustoverip/acdc/wiki/ephemeral.md;;3;;;;;;1;;
89;first-seen;;first-seen;;https://github.com/trustoverip/acdc/wiki/first-seen.md;;7;;;;;;1;;
90;gnu-privacy-guard;;gnu-privacy-guard;;https://github.com/trustoverip/acdc/wiki/gnu-privacy-guard.md;;3;;;;;;;;
91;habery;;habery;;https://github.com/trustoverip/acdc/wiki/habery.md;;7;;;;;;;;
92;hierarchical-asynchronous-coroutines-and-input-output;;hierarchical-asynchronous-coroutines-and-input-output;;https://github.com/trustoverip/acdc/wiki/hierarchical-asynchronous-coroutines-and-input-output.md;;7;;;;;;;;
93;identifier;;identifier;;https://github.com/trustoverip/acdc/wiki/identifier.md;;1;;;;;;;;
94;identity;;identity;;https://github.com/trustoverip/acdc/wiki/identity.md;;3;;;;;;;;
95;inception-event;;inception-event;;https://github.com/trustoverip/acdc/wiki/inception-event.md;;7;1;;;;;1;;
96;inception;;inception;;https://github.com/trustoverip/acdc/wiki/inception.md;;3;;;;;;;;
97;inconsistency;;inconsistency;;https://github.com/trustoverip/acdc/wiki/inconsistency.md;;1;;;;;;1;;
98;indexed-signature;;indexed-signature;;https://github.com/trustoverip/acdc/wiki/indexed-signature.md;;7;;;;;;;;
99;internal-inconsistency;;internal-inconsistency;;https://github.com/trustoverip/acdc/wiki/internal-inconsistency.md;;3;;;;;;1;;
100;internet-assigned-numbers-authority;;internet-assigned-numbers-authority;;https://github.com/trustoverip/acdc/wiki/internet-assigned-numbers-authority.md;;7;;;;;;;;
101;issuance-and-presentation-exchange-protocol;;issuance-and-presentation-exchange-protocol;;https://github.com/trustoverip/acdc/wiki/issuance-and-presentation-exchange-protocol.md;;7;;;;;1;;;
102;javascript-object-signing-and-encryption;;javascript-object-signing-and-encryption;;https://github.com/trustoverip/acdc/wiki/javascript-object-signing-and-encryption.md;;1;;;;;;;;
103;judge;;judge;;https://github.com/trustoverip/acdc/wiki/judge.md;;7;;;;;;;;
104;keri-agreement-algorithm-for-control-establishment;;keri-agreement-algorithm-for-control-establishment;;https://github.com/trustoverip/acdc/wiki/keri-agreement-algorithm-for-control-establishment.md;;7;;;;;;1;;
105;keri-command-line-interface;;keri-command-line-interface;;https://github.com/trustoverip/acdc/wiki/keri-command-line-interface.md;;7;;;;;1;1;;
106;keri-improvement-doc;;keri-improvement-doc;;https://github.com/trustoverip/acdc/wiki/keri-improvement-doc.md;;7;;;;;;1;;
107;keridemlia;;keridemlia;;https://github.com/trustoverip/acdc/wiki/keridemlia.md;;7;;;;;;;;
108;key-compromise;;key-compromise;;https://github.com/trustoverip/acdc/wiki/key-compromise.md;;3;;;;;;1;;
109;key-event-message;;key-event-message;;https://github.com/trustoverip/acdc/wiki/key-event-message.md;;7;;;;;;1;;
110;key-event-receipt-infrastructure;;key-event-receipt-infrastructure;;https://github.com/trustoverip/acdc/wiki/key-event-receipt-infrastructure.md;;7;;;;;;1;;
111;key-event-receipt-log;;key-event-receipt-log;;https://github.com/trustoverip/acdc/wiki/key-event-receipt-log.md;;7;;;;;;1;;
112;key-event-receipt;;key-event-receipt;;https://github.com/trustoverip/acdc/wiki/key-event-receipt.md;;7;;;;;;1;;
113;key-state;;key-state;;https://github.com/trustoverip/acdc/wiki/key-state.md;;3;;;;;;1;;
114;key-transparency;;key-transparency;;https://github.com/trustoverip/acdc/wiki/key-transparency.md;;7;;;;;;1;;
115;key;;key;;https://github.com/trustoverip/acdc/wiki/key.md;;3;;;;;;1;;
116;levels-of-assurance;;levels-of-assurance;;https://github.com/trustoverip/acdc/wiki/levels-of-assurance.md;;7;;;;;;;;
117;liveness;;liveness;;https://github.com/trustoverip/acdc/wiki/liveness.md;;7;;;;;;;;
118;loci-of-control;;loci-of-control;;https://github.com/trustoverip/acdc/wiki/loci-of-control.md;;7;;;;;;;;
119;management-transaction-event-log;;management-transaction-event-log;;https://github.com/trustoverip/acdc/wiki/management-transaction-event-log.md;;7;;;;;;;;
120;message;;message;;https://github.com/trustoverip/acdc/wiki/message.md;;1;;;;;;;;
121;multicodec;;multicodec;;https://github.com/trustoverip/acdc/wiki/multicodec.md;;3;;;;;;;;
122;namespace;;namespace;;https://github.com/trustoverip/acdc/wiki/namespace.md;;1;1;;;;;;;
123;nested-cooperative-delegated-identifiers;;nested-cooperative-delegated-identifiers;;https://github.com/trustoverip/acdc/wiki/nested-cooperative-delegated-identifiers.md;;7;;;;;;;;
124;non-establishment-event;;non-establishment-event;;https://github.com/trustoverip/acdc/wiki/non-establishment-event.md;;7;;;;;;;;
125;non-fungible-token;;non-fungible-token;;https://github.com/trustoverip/acdc/wiki/non-fungible-token.md;;3;;;;;;;;
126;non-normative;;non-normative;;https://github.com/trustoverip/acdc/wiki/non-normative.md;;1;;;;;;;;
127;non-repudiable;;non-repudiable;;https://github.com/trustoverip/acdc/wiki/non-repudiable.md;;3;;;;;;;;
128;non-transferable;;non-transferable;;https://github.com/trustoverip/acdc/wiki/non-transferable.md;;1;;;;;;;;
129;normative;;normative;;https://github.com/trustoverip/acdc/wiki/normative.md;;1;;;;;;;;
130;one-way-functions;;one-way-functions;;https://github.com/trustoverip/acdc/wiki/one-way-functions.md;;3;;;;;;;;
131;payload;;payload;;https://github.com/trustoverip/acdc/wiki/payload.md;;1;;;;;;;;
132;pretty-good-privacy;;pretty-good-privacy;;https://github.com/trustoverip/acdc/wiki/pretty-good-privacy.md;;1;;;;;;;;
133;primary-root-of-trust;;primary-root-of-trust;;https://github.com/trustoverip/acdc/wiki/primary-root-of-trust.md;;3;;;;;;;;
134;primitive;;primitive;;https://github.com/trustoverip/acdc/wiki/primitive.md;;1;;;;;;;;
135;proof-of-authority;;proof-of-authority;;https://github.com/trustoverip/acdc/wiki/proof-of-authority.md;;3;;;;;;;;
136;proof-of-authorship;;proof-of-authorship;;https://github.com/trustoverip/acdc/wiki/proof-of-authorship.md;;3;;;;;;;;
137;provenance;;provenance;;https://github.com/trustoverip/acdc/wiki/provenance.md;;3;;;;;;;;
138;public-key-infrastructure;;public-key-infrastructure;;https://github.com/trustoverip/acdc/wiki/public-key-infrastructure.md;;3;;;;;;;;
139;public-verifiable-credential-registry;;public-verifiable-credential-registry;;https://github.com/trustoverip/acdc/wiki/public-verifiable-credential-registry.md;;7;1;;;;;;;
140;race-condition;;race-condition;;https://github.com/trustoverip/acdc/wiki/race-condition.md;;7;;;;;;;;
141;receipt-log;;receipt-log;;https://github.com/trustoverip/acdc/wiki/receipt-log.md;;7;;;;;;;;
142;receipt;;receipt;;https://github.com/trustoverip/acdc/wiki/receipt.md;;7;;;;;;;;
143;registrar;;registrar;;https://github.com/trustoverip/acdc/wiki/registrar.md;;7;;;;;;;;
144;root-of-trust;;root-of-trust;;https://github.com/trustoverip/acdc/wiki/root-of-trust.md;;3;;;;;;;;
145;rotation;;rotation;;https://github.com/trustoverip/acdc/wiki/rotation.md;;3;;;;;;;;
146;secondary-root-of-trust;;secondary-root-of-trust;;https://github.com/trustoverip/acdc/wiki/secondary-root-of-trust.md;;7;;;;;;;;
147;secure-asset-transfer-protocol;;secure-asset-transfer-protocol;;https://github.com/trustoverip/acdc/wiki/secure-asset-transfer-protocol.md;;7;;;;;;;;
148;secure-attribution;;secure-attribution;;https://github.com/trustoverip/acdc/wiki/secure-attribution.md;;7;;;;;;;;
149;seed;;seed;;https://github.com/trustoverip/acdc/wiki/seed.md;;1;;;;;;;;
150;self-addressing-data;;self-addressing-data;;https://github.com/trustoverip/acdc/wiki/self-addressing-data.md;;7;;;;;;;;
151;self-certifying-identifier;;self-certifying-identifier;;https://github.com/trustoverip/acdc/wiki/self-certifying-identifier.md;;7;;;;;;;;
152;self-framing;;self-framing;;https://github.com/trustoverip/acdc/wiki/self-framing.md;;7;;;;;;;;
153;self-sovereign-identity;;self-sovereign-identity;;https://github.com/trustoverip/acdc/wiki/self-sovereign-identity.md;;3;;;;;;;;
154;signed-digest;;signed-digest;;https://github.com/trustoverip/acdc/wiki/signed-digest.md;;3;;;;;;;;
155;spanning-layer;;spanning-layer;;https://github.com/trustoverip/acdc/wiki/spanning-layer.md;;7;;;;;;;;
156;text-binary-concatenation-composability;;text-binary-concatenation-composability;;https://github.com/trustoverip/acdc/wiki/text-binary-concatenation-composability.md;;7;;;;;;;;
157;transaction-event-log;;transaction-event-log;;https://github.com/trustoverip/acdc/wiki/transaction-event-log.md;;7;;;;;;;;
158;transmission-control-protocol;;transmission-control-protocol;;https://github.com/trustoverip/acdc/wiki/transmission-control-protocol.md;;1;;;;;;;;
159;trust-domain;;trust-domain;;https://github.com/trustoverip/acdc/wiki/trust-domain.md;;1;;;;;;;;
160;validator;;validator;;https://github.com/trustoverip/acdc/wiki/validator.md;;3;1;;;;;;;
161;veracity;;veracity;;https://github.com/trustoverip/acdc/wiki/veracity.md;;3;;;;;;;;
162;verifiable-data-structure;;verifiable-data-structure;;https://github.com/trustoverip/acdc/wiki/verifiable-data-structure.md;;7;;;;;;;;
163;verifiable;;verifiable;;https://github.com/trustoverip/acdc/wiki/verifiable.md;;3;;;;;;;;
164;verifier;;verifier;;https://github.com/trustoverip/acdc/wiki/verifier.md;;3;;;;;;;;
165;version;;version;;https://github.com/trustoverip/acdc/wiki/version.md;;1;;;;;;;;
166;virtual-credential-transaction-event-log;;virtual-credential-transaction-event-log;;https://github.com/trustoverip/acdc/wiki/virtual-credential-transaction-event-log.md;;7;;;;;;;;
167;web-of-trust;;web-of-trust;;https://github.com/trustoverip/acdc/wiki/web-of-trust.md;;3;;;;;;;;
168;well-known witnesses;;well-known witnesses;;https://github.com/trustoverip/acdc/wiki/well-known witnesses.md;;7;;;;;;;;
169;;IIW;;Internet Identity Workshop twice in a year un-conference since 2005;https://internetidentityworkshop.com;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m03s;7;;;;;;;;
170;;KERI;;Key Event Receipt Infrastructure;https://github.com/WebOfTrust/keri;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m12s;7;1;;;;;;;
171;repo;repo;repo;Software repository;https://github.com/trustoverip/acdc/wiki/repo;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m27s;3;;;;;;;;
172;;KERIpy;;Python implementation of KERI;https://github.com/WebOfTrust/keripy;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m27s;7;;;;;;;;
173;coroutines;coroutines;coroutines;Computer programs that can be suspended and resumed at will.;https://github.com/trustoverip/acdc/wiki/coroutines;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m41s;1;;;;;;;;
174;input-output;I/O;input-output;Input / output;https://github.com/trustoverip/acdc/wiki/input-output;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m41s;1;;;;;;;;
175;hio;hio;hio;Hierarchical asynchronous coroutines and I/O in Python;https://github.com/trustoverip/acdc/wiki/hio;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m41s;7;;;;;;;;
176;;Sam Smith;;Samuel M. Smith PhD, Inventor and lead developer of KERI;https://www.linkedin.com/in/samuel-m-smith/;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m41s;7;;;;;;;;
177;;python;;Programming Language;https://www.python.org;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m49s;3;;;;;;;;
178;clone;clone;clone;A copy of a system that is - and works exactly as the original;https://github.com/trustoverip/acdc/wiki/clone;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=00m55s;3;;;;;;;;
179;branch;branch;branch;A duplicate of an object under version control for further separate modification;https://github.com/trustoverip/acdc/wiki/branch;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=01m00s;3;;;;;;;;
180;kli;kli;kli;KERI command line interface;https://github.com/trustoverip/acdc/wiki/kli;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=01m12s;7;;;;;;;;
181;;Kubernetes;;Kubernetes is an open source platform for managing software containers;https://kubernetes.io;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=01m18s;3;;;;;;;;
182;;kubectl;;Kubernetes command line interface;https://kubernetes.io/docs/reference/kubectl/;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=01m18s;7;;;;;;;;
183;verifiable-credential;verifiable credentials;verifiable-credential;The digital variant of our daily live's credentials (ike passport, driver's license), but in a machine-verifiable way;https://github.com/trustoverip/acdc/wiki/verifiable-credential;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=01m26s;1;;;;;;;;
184;;Docker containers;;Docker takes away repetitive, mundane configuration tasks and is used for application development;https://www.docker.com;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=01m38s;3;;;;;;;;
185;sub-shell;sub shell;sub-shell;a child shell started up from - and contained in another parent shell;https://github.com/trustoverip/acdc/wiki/sub-shell;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=01m46s;1;;;;;;;;
186;agent;agent;agent;A representative for an identity;https://github.com/trustoverip/acdc/wiki/agent;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m01s;3;;;;;;;;
187;cloud-agent;cloud agent;cloud-agent;Cloud agent is software that is installed on the cloud server instances for  security, monitoring, and analysis;https://github.com/trustoverip/acdc/wiki/cloud-agent;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m01s;3;;;;;;;;
188;;Py installer;;Python installer bundles a Python application and all its dependencies into a single package;https://pypi.org/project/pyinstaller/;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m09s;3;;;;;;;;
189;;Electron;;A Python interface for Apache Electron command line interface;https://pypi.org/project/python-electron/;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m16s;3;;;;;;;;
190;user-interface;U/I;user-interface;A user interface (UI) is the space where interactions between humans and machines occur.;https://github.com/trustoverip/acdc/wiki/user-interface;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m16s;1;;;;;;;;
191;multisig;multi-sig;multisig;A digital signature scheme which allows a group of users to sign a single piece of digital data.;https://github.com/trustoverip/acdc/wiki/multisig;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m29s;1;;;;;;;;
192;identifier-system;identifier;identifier-system;Something to uniquely identify (public) identities, pointing to something or someone else.;https://github.com/trustoverip/acdc/wiki/identifier-system;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m29s;3;;;;;;;;
193;wallet;wallet;wallet;A wallet is a collection of data stores, made up of a keystore, local and remote key event log database and credential database.;https://github.com/trustoverip/acdc/wiki/wallet;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m34s;7;;;;;;;;
194;;wallet commands;;The section of kli where verifiable credentials can be listed;https://docs.google.com/presentation/d/1RIMX7J-cdg8OctoG4JqxPOfqKZsVNodqajtpQ0oFIyE/edit#slide=id.gf2168aef68_0_12;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m34s;7;;;;;;;;
195;witness;witnesses;witness;Entity that may receive, verify, and store key events for an identifier;https://github.com/trustoverip/acdc/wiki/witness;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m44s;7;;;;;;;;
196;watcher;watchers;watcher;Guarantee that KERI logs are immutable;https://github.com/trustoverip/acdc/wiki/watcher;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=02m44s;7;;;;;;;;
197;key-management;key management;key-management;Management of cryptographic keys in a crypto-system.;https://github.com/trustoverip/acdc/wiki/key-management;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=04m16s;7;;;;;;;;
198;;init;;Initialization, a command in the kli;https://docs.google.com/presentation/d/1RIMX7J-cdg8OctoG4JqxPOfqKZsVNodqajtpQ0oFIyE/edit#slide=id.gf2168aef68_0_12;https://youtu.be/GqjsRuu0V5A?list=PLXVbQu7JH_LHVhs0rZ9Bb8ocyKlPljkaG&t=04m21s;3;;;;;;;;
